pdbid,ensemble,family,PC1,PC2,PC3,PC4,PC5
sample_LLRC15B0702_00,LLRC15B0702,MPLKHYLLL,-0.9680123300100592,-2.5616420379770135,-0.8304633220669412,1.8332375363828275,0.25907875446714995
sample_LLRC15B0702_01,LLRC15B0702,MPLKHYLLL,-1.042660777220166,-1.9309111249567013,-1.3050092833303812,-1.0825152467639652,0.8106651085399005
sample_LLRC15B0702_02,LLRC15B0702,MPLKHYLLL,-0.9174121019625727,-2.5411188714038033,-0.7192903647436892,0.5101826250919379,-0.06742468810433311
sample_LLRC15B0702_03,LLRC15B0702,MPLKHYLLL,-1.2636380155125808,-2.2600051008274034,-1.5010098409613815,-0.3068514534168414,-0.17210556972111413
sample_LLRC15B0702_04,LLRC15B0702,MPLKHYLLL,-1.143727587936623,-1.982647350424702,-0.4362104131945422,-1.2376385324834134,0.19577898172048855
sample_LLRC15B0702_05,LLRC15B0702,MPLKHYLLL,-0.9759026801494859,-2.4493042973047072,-2.6283743065695258,1.7544780747679292,-0.5361732450344383
sample_LLRC15B0702_06,LLRC15B0702,MPLKHYLLL,-1.1761707970265478,-1.385947894731363,-0.020982217508691954,-1.6277940285519155,1.0684374070839373
sample_LLRC15B0702_07,LLRC15B0702,MPLKHYLLL,-0.9628532869367811,-1.1654806590693993,-0.9359421146126069,-2.4155739726813694,1.3192544443513445
sample_LLRC15B0702_08,LLRC15B0702,MPLKHYLLL,-0.8995285494144263,-1.0082766200549613,-1.1568275478212167,-0.4034090299439231,0.3120890592472865
sample_LLRC15B0702_09,LLRC15B0702,MPLKHYLLL,-1.2329403520715037,-2.3808951579897575,1.2164806776904318,0.3474442875062948,-0.6152490041091467
sample_LLRC15B0702_10,LLRC15B0702,MPLKHYLLL,-1.2382878239584398,-2.7481232503461617,-0.4673786809557295,-1.2431624599623263,1.3216572882003392
sample_LLRC15B0702_11,LLRC15B0702,MPLKHYLLL,-1.1276840688441987,-1.5222169923237776,-0.29189660407142437,-0.619726266596823,0.6871727408781804
sample_LLRC15B0702_12,LLRC15B0702,MPLKHYLLL,-1.1124793002934787,-1.116775663067401,-0.3133981930224608,-1.5356697702007953,1.0299670542609343
sample_LLRC15B0702_13,LLRC15B0702,MPLKHYLLL,-1.2381873264567738,-1.1022538678123426,-1.0142920512107025,-1.5206583451930886,0.25626086977393553
sample_LLRC15B0702_14,LLRC15B0702,MPLKHYLLL,-1.1260932035077897,-1.8330294895625523,-0.42739176059170064,-4.058824869947263,0.5180863418215059
sample_LLRC15B0702_15,LLRC15B0702,MPLKHYLLL,-1.0195758454210746,-1.2506641726118677,-0.8474531995487995,-1.085441452570225,2.1653301786998016
sample_LLRC15B0702_50,LLRC15B0702,MPLKHYLLL,-1.2113300525720356,-2.047699609659208,0.4111152547941346,-2.0325326269713715,1.02219384425471
sample_LLRC15B0705_00,LLRC15B0705,MPLKHYLLL,-1.676590157708193,-2.0716230858411193,0.014560725239793572,0.14552738583528418,-0.0891848940362069
sample_LLRC15B0705_01,LLRC15B0705,MPLKHYLLL,-1.5273311080340672,-1.9963617434991514,-0.5687855305798472,-1.28860940791015,-0.016353066276594778
sample_LLRC15B0705_02,LLRC15B0705,MPLKHYLLL,-1.555302832820438,-1.2536414789165096,-0.9062319856361453,-0.2419586341855655,-0.24650207636112015
